lat,lng,datetime
51.8887239217,12.7550029464,0
51.8910303699,12.7484595298,1
52.741580055,13.2624136926,0
52.7410232452,13.2629409981,1
52.7404893179,13.2627387428,2
52.7350032785,13.2645118506,3
52.3448774859,14.6180045598,0
52.3424408667,14.6125851564,1
52.340637584,14.5853839528,2
52.3409480497,14.5847694755,3
52.8745376588,14.1992490358,0
52.8717215908,14.1959323167,1
52.8792592687,14.2022275451,0
52.8791660619,14.201774587,1
52.8789661535,14.201396647,2
52.878876551,14.2012279193,3
52.8787447875,14.2010764583,4
52.8774450896,14.2004992805,5
52.8746763793,14.199324892,6
52.9725557183,12.7448752604,0
52.9665114441,12.7606552828,1
52.5843946439,12.9862139736,0
52.5838974294,12.9877432518,1
52.5807519526,12.9991538719,2
52.5800649718,13.0006110657,3
52.5780808915,13.0049513828,4
52.3463220231,13.6223398233,0
52.3474682484,13.6297163172,1
52.3475352198,13.6298905769,2
52.2566610563,13.7997025708,0
52.2566389281,13.7968146699,1
52.2543948412,13.7918990189,2
52.2540799331,13.7916489868,3
52.2437263548,13.8313901881,0
52.2455707926,13.8381035896,1
51.9864852435,13.0987868727,0
51.984491524,13.1030716178,1
51.9858122605,13.1788991754,0
51.9857993524,13.1875168615,1
52.2112946759,13.2376944543,0
52.2148790292,13.2308622812,1
52.0473790995,13.3205820889,0
52.0468827232,13.3230517329,1
52.045662821,13.3285215953,2
52.0455273694,13.3303935257,3
52.1352581575,13.6095482847,0
52.1342582803,13.6093481248,1
52.1339916519,13.6093457779,2
52.1338091779,13.6092965761,3
52.1329532179,13.608972867,4
52.1308095462,13.6087757246,5
52.015867586,13.6485649543,0
52.0159683364,13.6479816576,1
52.4417913973,13.282825387,0
52.4445618678,13.2908471198,1
52.4447072938,13.2908498858,0
52.4444842514,13.2902372525,1
52.4423801422,13.2841235762,2
52.4420172896,13.2829330944,3
52.4445618678,13.2908471198,0
52.4450288236,13.2922684391,1
52.4455613259,13.2937238728,2
52.445626118,13.2939030779,3
52.445749332,13.294235588,4
52.4467317749,13.2968072397,5
52.4445618678,13.2908471198,0
52.445570546,13.2934653749,1
52.445767856,13.2939980448,2
52.4467317749,13.2968072397,3
52.4447072938,13.2908498858,0
52.4456396967,13.2933989902,1
52.4458343245,13.2939267986,2
52.4468364649,13.2965706185,3
52.4468364649,13.2965706185,0
52.4458351627,13.2936937817,1
52.4457656767,13.2935077873,2
52.4447072938,13.2908498858,3
52.4498270441,13.3052045655,0
52.4468364649,13.2965706185,1
52.4467317749,13.2968072397,0
52.4475736532,13.2991519933,1
52.449255063,13.3036738624,2
52.4494891696,13.3043213644,3
52.4498270441,13.3052045655,4
52.4526792381,13.3130586603,0
52.45178908,13.3105493699,1
52.4515679654,13.3099420172,2
52.4498270441,13.3052045655,3
52.4862348464,13.2563892835,0
52.4889136188,13.2597997961,1
52.4892466318,13.2602208191,2
52.4972784229,13.2703187493,3
52.4981239893,13.2714083967,4
52.1662797488,12.4622257507,0
52.1699958655,12.4621421832,1
52.5649532386,14.3969697498,0
52.5657434844,14.3919483192,1
52.5657703903,14.3918050725,2
52.5451699354,14.3807814449,3
52.5447603956,14.3806376952,4
52.5386952505,14.3785789322,5
51.8956702563,12.6050905965,0
51.8959220486,12.6067340362,1
51.8959283351,12.6067782927,2
51.8960749346,12.6080859534,3
52.6123621211,13.6800343907,0
52.6107074496,13.6482145907,1
51.9341520767,14.0440477888,0
51.9310841325,14.045621072,1
51.928742564,14.0483240682,2
51.9274025491,14.0509107235,3
51.9272680196,14.0510206941,4
51.9261829822,14.0458686734,5
52.5218832482,13.4044414376,0
52.5214491494,13.4031122354,1
52.5213711977,13.4028633767,2
52.4876285892,13.2998613537,0
52.4873254996,13.299292474,1
52.4859622669,13.2967970976,2
52.4856391445,13.2962157288,3
52.4853604462,13.2956944582,4
52.484294771,13.2937264712,5
52.4840007339,13.2931859222,6
52.4836662959,13.2925654938,7
52.4834221311,13.292102226,8
52.4822367624,13.2899602306,9
52.4819319964,13.2893925243,10
52.4799737323,13.2857701172,11
52.4796639372,13.2851897542,12
52.4793421559,13.2846918692,13
52.4772967201,13.2815233422,14
52.4768152636,13.2808058512,15
52.4754854746,13.2789332503,16
52.4751877494,13.2785538853,17
52.4750773598,13.2787099564,0
52.4752937805,13.2789494273,1
52.4755485904,13.2793169738,2
52.4760436256,13.2799905435,3
52.4763443682,13.2804186911,4
52.4768088933,13.281086645,5
52.4792249769,13.2848108922,6
52.4795501948,13.2853229427,7
52.4798181642,13.2857985319,8
52.4818342634,13.2895202645,9
52.4821653485,13.2901433752,10
52.4833112385,13.2922523459,11
52.4838846445,13.293302263,12
52.4841869798,13.2938619227,13
52.4852099911,13.2957067796,14
52.4855563313,13.2963306447,15
52.4867135368,13.29845596,16
52.4871920597,13.299344777,17
52.4875498831,13.3000147426,18
52.4954218313,13.3310949233,0
52.4954022177,13.3304967907,1
52.492293286,13.3196220257,2
52.4913433649,13.3168237274,3
52.4907948531,13.3151868255,4
52.490484136,13.3142274329,5
52.4904132251,13.313999026,6
52.4903094571,13.3136761551,7
52.4888465636,13.3087060218,8
52.4886693701,13.3080468689,9
52.4884296477,13.303523994,10
52.4884602416,13.3019819752,11
52.4883286458,13.3012564377,12
52.4882348523,13.3010356584,13
52.488009882,13.3006018949,14
52.4879152503,13.3007285454,0
52.4881334312,13.301165494,1
52.4883186713,13.3021879186,2
52.4883133907,13.3023360268,3
52.4882772647,13.3036496387,4
52.4882464193,13.3044291557,5
52.4882855628,13.3071967763,6
52.4885269616,13.3081375611,7
52.4900354527,13.3133723949,8
52.4902113889,13.3139608883,9
52.4903688848,13.314393646,10
52.4911624834,13.3167666466,11
52.4914719433,13.3177214292,12
52.4921667192,13.3197487601,13
52.4949469965,13.329142359,14
52.4950912491,13.3305705515,15
52.2983433388,13.0251551222,0
52.2979722719,13.0250487559,1
52.2888517555,13.0177770358,2
52.5732072339,12.3339388786,0
52.5809544593,12.3364751587,1
52.5809802756,12.3364819481,2
52.581486794,12.3366122867,3
52.5819033746,12.3367375961,4
52.5879862894,12.3383612546,5
52.5901891374,12.3386138851,6
52.5945612219,12.3379364597,0
52.5930818998,12.3381587478,1
52.5924909756,12.3382766812,2
52.5924909756,12.3382766812,0
52.59124115,12.3383339296,1
52.5901891374,12.3386138851,2
52.5901891374,12.3386138851,0
52.5912437484,12.3384620889,1
52.5924909756,12.3382766812,2
52.142509761,14.6488689904,0
52.1431587718,14.6495290652,1
52.1424822684,14.6490065374,0
52.1431587718,14.6495290652,1
52.1423872176,14.6495783508,0
52.1429865237,14.6494630997,1
52.1431587718,14.6495290652,0
52.147814919,14.6518891577,1
52.1482023306,14.6521358371,2
52.148628718,14.6524084166,3
52.154929646,14.6544474822,4
52.154929646,14.6544474822,0
52.1550303965,14.6546775654,1
52.1551656804,14.6545120229,2
52.1550521895,14.6542893995,3
52.154929646,14.6544474822,4
52.4233630288,13.7881673957,0
52.4233832292,13.7880036971,1
52.4235867418,13.78662764,2
52.4237430643,13.7855573548,3
52.4239255384,13.7840022603,4
52.4239306513,13.7837747755,5
52.4238573935,13.782616145,6
52.4229649723,13.7777049365,7
52.4212435808,13.7642424265,8
52.4211489491,13.7628963767,9
52.421144842,13.7628086182,10
52.4210897729,13.7620206354,11
52.5465045858,12.2933542902,0
52.5380973693,12.2676365996,1
52.5337428868,12.2608135628,2
51.9769683468,12.4218584212,0
51.9764801848,12.4229651677,1
51.9762176636,12.4232259287,2
52.1713829867,12.3658289189,0
52.1718341845,12.3663459985,1
51.8805379874,12.9026733886,0
51.8818439717,12.9032689229,1
52.1361970983,13.6101286476,0
52.1352581575,13.6095482847,1
51.988451638,14.3007812921,0
51.9887683901,14.2979524836,1
51.9881906255,14.3005639493,2
51.8592046189,14.4099839955,0
51.8586796603,14.4109951883,1
51.8584003753,14.411606732,2
52.2452899988,14.4141568422,0
52.2457749758,14.4152662709,1
52.5539081611,13.4675365539,0
52.5538590353,13.4673692462,1
52.5540154416,13.4674469465,0
52.5539081611,13.4675365539,1
52.5522391487,13.4865931412,0
52.5532975316,13.4798345612,1
52.5533122838,13.4794370913,2
52.5538534195,13.4685723846,3
52.5539443631,13.4676598468,4
52.5539081611,13.4675365539,5
52.5539081611,13.4675365539,0
52.5538271841,13.467604191,1
52.5531609904,13.4795592995,2
52.5521325309,13.4865544168,3
52.6353310504,13.2076565631,0
52.6334960841,13.2062563662,1
52.6312409331,13.207386582,2
52.5394639548,13.3301150789,0
52.5392457739,13.3294066404,1
52.54707883,13.592439563,0
52.544990898,13.5916330563,1
52.5447698672,13.5915502431,2
52.5415791281,13.591593326,3
52.5370712567,13.5917783985,0
52.5348296844,13.5914433738,1
52.5334029168,13.591868923,2
52.5329667226,13.5927066942,3
52.5328923751,13.5928577361,4
52.54707883,13.592439563,0
52.5483790309,13.5930814491,1
52.5485597447,13.5932003883,2
52.5485834655,13.5930637633,0
52.548404428,13.59292915,1
52.54707883,13.592439563,2
52.7381360986,12.317808828,0
52.7471782443,12.3354411672,1
52.4012905441,13.5268046511,0
52.4005179841,13.5314795738,1
52.3950516421,14.136293986,0
52.3915898323,14.1249984495,1
52.5012364414,13.4449050752,0
52.5011443243,13.4447881476,1
52.5009923604,13.4445351818,2
52.5012302388,13.4422454973,3
52.5012693823,13.4419722473,4
52.5012401294,13.4416431738,5
52.5009695616,13.4421577388,0
52.5007900212,13.4441063636,1
52.5007528894,13.4444763408,2
52.5011031691,13.4448773311,0
52.5011923526,13.4449947616,1
52.5233759813,13.2495263488,0
52.5238161989,13.2494478942,1
52.5239737787,13.2494105947,2
52.5238636405,13.2492805914,3
52.5233759813,13.2495263488,4
52.5233759813,13.2495263488,0
52.5220303506,13.2514885523,1
52.5220303506,13.2514885523,0
52.5197646383,13.2559380856,1
52.516484632,13.2602079947,2
52.5151857723,13.262432468,3
52.51482183,13.2630539861,4
52.5147296291,13.2631863364,5
52.510149841,13.2709524211,6
52.5099228591,13.2713324566,7
52.5097264711,13.2715417528,8
52.5100609929,13.2718717483,0
52.510249921,13.2711736196,1
52.5108037971,13.2702435636,2
52.5144168165,13.2641230979,3
52.5148616441,13.2633427427,4
52.51616042,13.2611412358,5
52.5163552992,13.2608389844,6
52.5166218438,13.2604527463,7
52.5198631257,13.2561462921,8
52.5220303506,13.2514885523,9
52.5453332987,13.4445372773,0
52.5449675963,13.4454022897,1
52.5447301369,13.4459638772,2
52.5425177336,13.4524572538,3
52.5421270531,13.4534351704,4
52.541741737,13.4544420884,5
52.5414405752,13.455134266,6
52.5412380684,13.4552452424,7
52.5414161839,13.4553715577,0
52.5418330998,13.4545302661,1
52.5421101217,13.4538615578,2
52.5422326651,13.4535397766,3
52.5423237764,13.4533026525,4
52.5436296769,13.44980874,5
52.5450745493,13.4460506299,6
52.5452932332,13.4454826721,7
52.545505463,13.4449493316,8
51.969263869,13.6078755921,0
51.9703066616,13.6028750324,1
51.9703498284,13.6029008487,2
51.972579247,13.5983049674,3
51.8658929585,13.8522649827,0
51.8693095899,13.8579359269,1
51.8691634933,13.8607109236,2
52.0496995456,13.7143368265,0
52.0297570701,13.7204334876,1
52.0255891687,13.7217746759,2
52.3587252281,13.0987938297,0
52.3585841607,13.0989014533,1
52.3583282612,13.0991131802,2
52.3560487188,13.101568072,3
52.3552804336,13.1024028257,4
52.354775843,13.1027606492,5
52.3541049555,13.1030359947,6
52.3540034506,13.1030744676,7
52.35182776,13.1038139191,8
52.3513578705,13.1039398991,9
52.3506813671,13.1040573296,10
52.3472813319,13.1055232406,11
52.3467445548,13.1058291801,12
52.3419141479,13.1085182623,13
52.4002671976,12.7705796238,0
52.4034320366,12.7707359463,1
52.515124752,12.9707999889,0
52.5096299954,12.9666082829,1
52.2714106913,13.3043046844,0
52.2702968202,13.3057361458,1
52.2690313205,13.3064272338,2
52.54764486,13.3738203337,0
52.5475497254,13.3739735549,1
52.5447625749,13.3785972641,0
52.5445247803,13.3789816582,1
52.5442348503,13.3794787889,2
52.5435233943,13.3806272772,3
52.5080193289,13.6552560599,0
52.5085322175,13.6546308538,1
52.5087258395,13.6543714339,2
52.5099455741,13.6520327991,3
52.5042016234,13.620649864,0
52.5033260498,13.6205923641,1
52.4988115568,13.6205412345,2
52.49768922,13.6204896858,3
52.4961948943,13.6189880678,4
52.5046899531,13.4579122802,0
52.5053227868,13.4582250928,1
52.822641692,13.5703309523,0
52.8171834805,13.5804797606,1
52.0032868522,12.4239147535,0
52.0031687512,12.4224841303,1
52.0063481747,12.3807988303,2
52.1615618269,13.9165448761,0
52.162152332,13.9201678699,1
52.5395308424,13.6083024824,0
52.5389711827,13.6083984552,1
52.6024851379,13.6094198739,0
52.6020777774,13.6085755648,1
52.6017683175,13.608097461,2
52.6011449554,13.6071589393,3
52.6010836836,13.607266563,0
52.6020456747,13.608807995,1
52.6024851379,13.6094198739,2
52.6024851379,13.6094198739,0
52.6029730484,13.6102190884,1
52.6046020713,13.6131411875,2
52.6059700817,13.6177052175,3
52.6061175194,13.6182712475,4
52.6073105995,13.6211748225,0
52.607307582,13.6228727447,1
52.607346055,13.6268605189,2
52.6073789958,13.6269852416,0
52.6076361526,13.6279682713,1
52.6087869879,13.6326863607,2
52.608995865,13.6344541879,3
52.6107074496,13.6482145907,4
52.6111522772,13.6507718256,5
52.6112822805,13.6509994781,6
52.6331268613,13.7413133951,0
52.6359766245,13.7451220481,1
52.6365419839,13.7458588174,0
52.6362926223,13.7454791172,1
52.6362576698,13.7455741679,0
52.6365419839,13.7458588174,1
52.6365419839,13.7458588174,0
52.6385229629,13.7484792518,1
52.6419936576,13.7538984874,2
52.6437380992,13.7577389917,3
52.6526739624,13.7772965702,4
52.6547542669,13.7818377177,5
52.658393354,13.789825839,6
52.658620336,13.7903247299,7
52.6600587544,13.7934457315,8
52.6604011551,13.7942260867,9
52.674982733,13.8262431966,10
52.6775077813,13.8317893343,11
52.7100522806,13.923608725,0
52.722259852,13.9371017451,1
52.722753127,13.9376477423,2
52.7313092899,13.9471461988,3
52.7328941402,13.9489057279,4
52.7346882866,13.9508975195,5
52.7390077327,13.9597190535,6
52.7437646304,13.9676085199,7
52.7519669932,13.9771568487,8
52.7527593345,13.9780873238,9
52.7531126317,13.9785057484,10
52.7541651473,13.9797417438,11
52.763508371,13.9912695429,12
52.7639829543,13.9916749756,13
52.7712631402,14.0016101292,14
51.9285451702,13.3359908768,0
51.9295163813,13.3368519497,1
51.9313500902,13.3378371586,0
51.9295163813,13.3368519497,1
51.9295163813,13.3368519497,0
51.9279391586,13.3413536185,1
52.6541119617,13.2033826307,0
52.6538086206,13.2033921861,1
52.6502787497,13.2035472513,2
52.0911036327,13.1746444375,0
52.0902729861,13.1761528448,1
52.0902729861,13.1761528448,0
52.0900056872,13.176529779,1
52.0902729861,13.1761528448,0
52.090084058,13.1766474609,1
52.0898539747,13.1768517279,0
52.0897617738,13.1771901891,1
52.0897617738,13.1771901891,0
52.0899190183,13.1769342896,1
52.0849217276,13.1803713728,0
52.085767294,13.1810227305,1
52.0897617738,13.1771901891,2
51.8522415205,14.2485170245,0
51.8517017259,14.2401594288,1
52.4557473499,13.3838716605,0
52.4557558995,13.384030749,1
52.4559957896,13.3851592885,2
52.4559957896,13.3851592885,0
52.455851537,13.3840160807,1
52.4559957896,13.3851592885,0
52.457948773,13.3933475697,1
52.4591242511,13.4001183872,2
51.9876255176,14.6989812881,0
51.9895105238,14.6949842938,1
51.9895322329,14.694919334,2
51.9963837682,14.6937218953,3
52.3933621857,12.545572546,0
52.3936176661,12.5455889746,1
52.3966457963,12.54569115,2
52.3970328726,12.5454140443,3
52.3971107405,12.5453130423,4
52.6763074928,12.6387863501,0
52.6723612928,12.6403501618,1
52.6785999433,12.7075728576,0
52.6772473556,12.7094646532,1
52.6766322915,12.7103105548,2
52.1574035648,13.340928656,0
52.1584148414,13.3388997325,1
52.1586920309,13.3384130792,2
52.159990723,13.3320397315,3
52.9324256805,14.0432686909,0
52.9329188717,14.0366555369,1
52.6869844448,14.0980461883,0
52.6902956319,14.0929266895,1
52.9222369743,14.1187980204,0
52.9236529292,14.1090882561,1
52.493627182,12.9801914923,0
52.49353825,12.9803404387,1
52.5052940369,13.4552623415,0
52.5045339659,13.4597259564,1
52.5044059742,13.4604505719,2
52.5041572454,13.4621769017,0
52.5045679964,13.4600663455,1
52.5044059742,13.4604505719,0
52.5031212924,13.4674999243,1
52.5041572454,13.4621769017,0
52.5042883761,13.4614350264,1
52.5044059742,13.4604505719,2
52.5031212924,13.4674999243,0
52.5041572454,13.4621769017,1
52.5041572454,13.4621769017,0
52.5039430417,13.4633887642,1
52.5022979881,13.4720175893,0
52.5025865983,13.4702777666,1
52.5031090424,13.4675628682,2
52.5031212924,13.4674999243,3
52.5031212924,13.4674999243,0
52.5022979881,13.4720175893,1
52.5022979881,13.4720175893,0
52.5017398585,13.4750801781,1
52.4990803644,13.4843064742,0
52.4998238392,13.4823087314,1
52.4999529205,13.4819588707,2
52.5017281238,13.4754035519,3
52.5017862942,13.4751022225,4
52.5022979881,13.4720175893,5
52.4999126874,13.4818697711,0
52.4997791637,13.4822240741,1
52.4983743567,13.4854987999,2
52.497912933,13.4861974315,3
52.4592661567,13.5762996217,0
52.4602564786,13.5730201183,1
52.4601957936,13.5730412407,0
52.4592339702,13.576279589,1
52.4591717765,13.57654496,0
52.4586611509,13.5792701682,1
52.4586933375,13.5792956492,0
52.459208573,13.5765679264,1
52.458618068,13.579567139,0
52.4583630905,13.5830718642,1
52.4583269645,13.5842212746,2
52.4583136372,13.5847205845,3
52.4579855695,13.5957979401,4
52.4579638604,13.5965296803,5
52.4577829789,13.6026080688,6
52.457882053,13.6005961606,0
52.4580000702,13.5966439256,1
52.4583337538,13.5853774743,2
52.4583891582,13.5835711742,3
52.458653691,13.579591698,4
52.4575206254,13.6118331915,0
52.4571557611,13.6253429754,1
52.4571455352,13.6256333245,2
52.4513160892,13.6914341981,3
52.451301337,13.6916007465,4
52.4277475186,13.7519146586,5
52.4277744245,13.7519581607,0
52.451334697,13.691610218,1
52.4208147626,13.7580573363,0
52.4260570563,13.7534794761,1
52.4083551474,13.785632792,0
52.4206341326,13.7582173469,1
52.4082759384,13.78646369,0
52.3672377214,14.0577842194,1
51.9147555983,12.4076301406,0
51.9100484892,12.4139899934,1
52.2876460187,13.6860757312,0
52.2874575935,13.6886365702,1
52.2860993899,13.7139647538,2
52.2858002398,13.7155879932,3
52.2825835168,13.7334046504,4
52.2824500769,13.7341067186,5
52.282104491,13.7358481428,6
51.8902280542,14.4357022729,0
51.8841507553,14.4233231239,1
51.8835680454,14.422168852,2
51.8834302469,14.4218959372,3
51.8831112316,14.4212826334,4
51.8827671545,14.4205952335,5
51.882194,14.4198244337,6
51.8812492757,14.4194343399,7
52.1671134967,12.3793546284,0
52.1721541218,12.3744789592,1
52.486106268,12.3956698353,0
52.488071489,12.3970692779,1
52.4922457606,12.3999956517,2
52.2028078313,12.604057946,0
52.1964950848,12.6071697275,1
52.9152280269,12.6072753395,0
52.913821292,12.6116157404,1
52.303772968,12.6943482261,0
52.3043129302,12.6968578517,1
52.3058140453,12.7042914263,2
52.3059751454,12.70499098,3
52.306479736,12.7070623997,4
52.1798167739,12.757032289,0
52.1694538917,12.7671428758,1
52.1690400771,12.7677019488,2
52.1597571194,12.7796872321,3
52.1591900836,12.7803545993,4
52.1591085277,12.7804446209,5
52.1586481936,12.7809904504,6
52.1583523962,12.7814328473,7
52.1580887854,12.7818311553,8
52.1580389968,12.781906341,9
52.1574989508,12.7828208904,10
52.1572141338,12.7832980722,11
